Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
131817.0,2.03484112795146,-0.268637574746214,-1.1693412121295,0.105110058872199,-0.030075831801084,-0.533218384709394,-0.0571550608451241,-0.154116533662956,0.831378772940008,-0.0419545316302091,0.443964178213154,1.39723192646454,0.374410713418794,0.122148402194534,-1.17556006886468,-0.39014043529387,-0.441553514494792,0.0910541157549794,0.6802962009571,-0.200226243699023,0.113967353407829,0.662357198607623,-0.0201035613240478,-0.259288722365828,0.231869374373003,0.193426881779658,-0.0262457793793174,-0.0753277935402357,1.0,0
154352.0,-0.875346864815914,0.645340252246518,-1.26778679804039,-2.34385775441206,3.49133866863605,3.080201487247,0.725262280360381,0.782234370104201,-0.241907611348626,-1.27389242022367,-0.018316982161568,-0.218000853584589,-0.562654540304943,-0.824527238294068,-0.499613836744886,0.594692534985488,-0.0740622361952992,-0.476167737290998,-1.38769626844896,-0.319979978763855,-0.269983006959495,-0.877872338846028,0.15879128855197,0.588344737254388,-0.287529949096467,-0.0343398792919708,-0.133972544278009,0.130334678504307,13.99,0
131115.0,-1.3364964824121,0.876129164323098,-0.527186809498058,0.95120263542854,0.349275752616589,-0.379758165020371,1.85374909125101,-0.247886915587728,-0.340451229696391,0.914044813852104,0.72591640796822,0.355264634685389,-0.746659246303174,0.534919606761892,-0.849749972923631,-1.00496296821567,-0.0862013632437263,0.115374948821689,0.952347088896381,0.260791662984312,-0.0054278405739191,0.713622802086514,-0.34135561039428,0.0413287839166533,0.0451406590786352,-0.440653975680164,0.29588690888352,-0.169544327881486,181.78,0
125612.0,1.88961791435199,1.07309853428207,-1.67801752213825,4.17326819444992,1.01551580609762,-0.0093890345376856,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,3.22,1
149558.0,2.05838581763838,-0.0628573657872103,-1.09633400758427,0.39269397608539,-0.0804585792245242,-1.0893998516569,0.166785283272469,-0.303120753484958,0.548885133630372,0.0656987559983003,-0.758229858561324,0.421084875708993,0.0456749832037541,0.28219070157982,0.0954813446098884,-0.14198118815367,-0.255771233181052,-0.932291684272459,0.100970687196061,-0.23012346144183,-0.28832850507808,-0.690630345819708,0.338555767191152,-0.0845195008262885,-0.304949191331942,0.205521205332836,-0.0678260212491333,-0.0612694878593398,1.79,0
61112.0,-0.817836912666622,0.859583978811558,1.71541978735947,-0.536329508854947,0.456756522555013,-0.931950155003347,1.00167427089222,-0.398503219093417,-0.0422055106977803,0.11993363485756,1.57563496617451,-0.0548926962161365,-1.18884061763238,-0.51078901833308,-0.0668743362047171,0.614899625197599,-0.591916719044328,0.284902535315091,-0.517093152467177,0.0513279713197895,-0.259052407299744,-0.527169036139306,-0.0998633936974024,0.45403854099405,-0.464156722327639,-0.17906517965582,-0.287557752457523,-0.240537105514759,3.59,0
67080.0,-1.26875563164113,0.861042407443569,2.17272685374191,1.1881916113882,-0.659995315588611,0.232837175058221,-0.369823650107632,0.760214032864365,-0.411819751240119,-0.382595629763634,-0.443773448736564,-0.0771220872482673,0.024332922921859,0.298570426958625,2.06710716107866,0.0178300214635016,0.1677332917216,0.256165165700125,0.0836310441369822,0.253235614706104,0.227583949294507,0.532747807294601,-0.0978983986282616,0.0723361020664413,0.146387888416299,-0.134300462546875,0.254423946918715,0.0541061276958733,45.0,0
170846.0,2.23725568610118,-1.27706651119965,-0.508643184160431,-1.24361969065484,-1.8137978559102,-1.61672751433195,-0.961206684060982,-0.372181041333038,-1.29511380547028,1.58120332371372,-0.201902437124505,-0.48880186783183,0.229641164697676,-0.332181369384206,-0.288387115603159,-0.893042659212719,0.851820580706284,-0.447274241309458,-0.469596222426984,-0.477371493914755,-0.110137486491886,0.210432659606243,0.340175802967716,0.9141264944421,-0.287532039939994,-0.21819225393554,0.0100599012464954,-0.0422769451114884,15.0,0
25410.0,1.53452610180131,-0.989328131430719,0.697491078225504,-1.4147944353822,-1.56476281721694,-0.574556559979066,-1.19403118138678,-0.177943686518932,-1.73499340608396,1.39809791173806,-0.651440871159843,-0.448461845758129,1.73528872050203,-0.736935482180267,0.746742118363474,-0.0964647755076227,0.180674652949796,0.290068373613117,-0.311898719157391,-0.248348536268112,-0.0747989621449112,0.266005641992866,-0.0531179959798549,0.0593902423469499,0.427187329865379,-0.0845422848042222,0.0594526901082531,0.0251750874907659,7.2,0
140347.0,1.99591746060885,-0.330792086531277,-0.232106748061441,0.495906748033511,-0.713802018459852,-0.616041806557788,-0.517634998375666,-0.15619170254362,1.03160212168376,-0.0217390186834449,-0.754711264578051,1.05687965150784,1.45644371358577,-0.499798765332799,0.1637393102861,0.201709446068407,-0.5352768689663,-0.167519487042227,-0.281358009189345,-0.11319654171287,0.209968367560238,0.908063444901376,0.119167134153255,0.148554465021815,-0.178195668552888,0.606478682400448,-0.0136400871036686,-0.0461881918905258,7.94,0
122270.0,1.86510217090672,0.394507892052327,-0.642936060069466,3.72232141545184,0.556803311196319,0.676408484568712,-0.0435616620342628,0.161355132485351,-0.892785405003525,1.53671445266458,0.240587575983801,0.502725702895405,-0.303599734811564,0.203993453035306,-2.12938899292978,0.608733192003921,-0.70908794372777,-0.0800431864801004,-1.12478784454207,-0.281327901538936,0.128658145382556,0.478911376967576,0.115866790252625,0.696584468924498,0.0987872610932641,0.0472988133813085,-0.0329318296759367,-0.0540884067889609,7.56,0
141320.0,-6.35233691096656,-2.37033515007664,-4.87539667887196,2.33504453116197,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.94293916487767,-4.12572224190365,-0.433094395260294,-3.5181311704857,0.420777387095712,-5.10447983930312,-7.9253889983055,-3.41570671508705,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616857,-1.47073226048821,-0.240053392971609,0.112972036960476,0.910590643802817,-0.650943712766886,195.66,1
153216.0,1.64137010973903,-0.675760714976045,-0.658490623325779,0.995061647742386,0.221721218152224,1.59498162052122,-0.712119271210783,0.533339858689779,0.715210049402967,0.224605663594458,0.786002848223526,0.815976585086228,-0.190122150870539,0.325854532015186,0.931062491599187,-0.0043663321691938,-0.423642528410483,-0.240353191382365,-1.33161329056613,-0.131533971411871,0.371946255959851,1.06443924922405,0.0480530074517538,-1.65011782741729,-0.295678389835479,-0.459141134758443,0.0815183112564115,-0.0405017388595833,105.0,0
100409.0,-0.342387450670689,-0.196129325363074,1.20125394393227,-1.32741937816825,-0.741833386420704,-0.570305858081961,-0.57423481781964,-0.228333122939884,0.95840653128544,0.249668796465746,0.178576864581711,-3.33890785936838,2.05272992255368,0.782320403242885,0.0789961464395472,1.39480362585509,0.590052546261606,-0.560052273976979,0.258708198797462,-0.165678263853772,0.286211747545898,1.04843921730299,0.128622830225034,-0.0541824447966528,-1.68906710272881,-0.481259377758317,-0.0633102476520805,0.324557558543426,49.83,0
68486.0,1.30487225080386,0.200051891663532,-0.425744858891345,-0.0111993040437721,0.125317008808263,-1.09962162205116,0.544748780833549,-0.442768191050649,-0.299932254008069,-0.129042049102899,-0.476929362969474,0.641709476141753,1.32142073900059,0.213750429318988,0.665112369702021,-0.00103217843107,-0.407711833523197,-0.673138363621546,0.289686434261934,0.072835449059235,-0.0500793894833679,-0.119827502936703,-0.186380817769505,0.0022511778907949,0.647710252873525,1.09458587514851,-0.111522687538391,-0.0067280616727085,34.95,0
65595.0,1.32873186609568,-0.581801024066962,0.307399579766707,-0.491634681352777,-0.786678835059219,-0.400280058449665,-0.466810255166781,-0.109662397074767,-0.606909689144723,0.440225101976478,-0.291921895490891,0.0258255963851698,0.565172105315086,-0.492564876993908,-0.375889771043488,0.152688123395075,0.965864336627874,-2.26998370964466,0.568933537192348,0.0814578045006633,0.0969483922882857,0.41265722484765,-0.0959205249235083,0.14666886406632,0.627491648090637,-0.120186485348494,0.0229171379371165,0.0093328855442243,26.9,0
71909.0,-0.606860210402235,0.2339232209542,2.63336127229072,-0.155762482716187,-0.328850495794529,-0.0705925805216445,0.173022745190169,0.113394255560802,0.680147434372253,-0.686650772819764,-0.577989534941486,-0.326136010512517,-1.28175693081955,-0.47431478651599,-0.0616683477133376,-0.128197725033511,-0.0560813735960385,-0.573080321614005,-1.0038421478213,-0.129286991040278,0.0073931103694415,0.26504453323586,-0.0406146067769785,0.40608834421961,-0.498823343979788,0.121850913560427,-0.0468399360489871,-0.0872585847728724,11.5,0
49681.0,-0.798190359731182,0.642563215140944,1.4597678596101,0.140179780015606,0.449406343906548,0.415548451046511,0.912283954137028,0.268461855506424,-0.416582705098943,-0.692001350738748,0.458062818413442,0.289496152471174,-1.22457066297505,0.296871743384017,-1.30914524642583,-0.222477397742097,-0.30345489043398,-0.139745184009367,-0.497124210439952,-0.111153850156032,0.0377606323656738,0.0733363859463732,-0.167479373537638,-0.332374702228805,0.309320009429038,-0.460135605108269,0.0736931587760232,0.0888830918968164,65.86,0
52885.0,1.15449617051759,0.182900488365935,-0.0129644368668616,0.875481513718977,0.128523869512254,-0.216801155826962,0.208373814612403,-0.0900432803702138,-0.329040304356291,0.143688208502862,0.796211667325703,0.979798824412338,0.658026502305079,0.433187375026972,0.208059542000753,0.423402911588351,-0.960430583460875,0.502432781147246,0.157927379354263,0.0298366949520061,0.0711122861050796,0.136824085091204,-0.247503900668264,-0.325235146447407,0.751913091401,-0.310574720017307,0.0036788428395688,0.0131702698605789,53.95,0
80810.0,-2.68000809125808,2.35624593267292,0.132131196861001,-1.60930474558002,-0.905788771789614,-0.815480050651461,-0.138058568199092,0.769684244400896,1.31178988285836,1.32712512564577,-0.27666029970773,0.369635840794752,0.0733953055860952,-0.158095608341784,0.832330739794693,0.359032351318955,-0.25004528791381,-0.892895781170167,-1.33289689820258,0.706689404299379,-0.239707401614677,-0.293319979663673,0.172667086814809,0.0840580341823906,0.0464244781292321,0.748137604517115,0.374721486486653,0.150633299692583,3.76,0
56965.0,1.25624763603062,0.387589030101398,0.315620179897057,0.689161316508638,-0.330496560333005,-1.06222911110477,0.118628805625943,-0.230364761569112,-0.0380578848186049,-0.296438584733183,0.0134828465129468,0.48273404637743,0.691634630842129,-0.380133367863954,1.04286130197654,0.45665325404658,-0.0318104499057731,-0.356349623592534,-0.201683833906562,-0.0505282269717214,-0.282120928584553,-0.791846758379798,0.123614487109076,0.358130770469642,0.231757997707797,0.0928215552515745,-0.0200647926270513,0.0318587419851067,1.98,0
74377.0,1.26761830948504,0.314042532148481,0.145138661812085,0.615923176047636,-0.213252772885204,-0.867446667673705,0.0813350025762144,-0.176554781364036,0.0726176073777069,-0.282331321238581,-0.405989729915218,0.0592558820613473,0.182328111518952,-0.285980362156008,1.1329784921426,0.589397740167261,-0.129607517477652,-0.167173897182972,-0.0644626489986727,-0.0613436335362801,-0.308120720771339,-0.908770573672511,0.0798499185153895,-0.0175128881809611,0.257787771597927,0.116304695615599,-0.0256103468490531,0.0281992165234904,8.99,0
150128.0,1.94798517859344,-0.564043138494745,-0.523808219653968,0.388141538095696,-0.530014975615984,-0.0061318322275814,-0.70495353311019,0.115224799257534,1.60109057563126,-0.16543275677189,-1.29701462037359,-0.075353066475927,-0.709581140305129,-0.0392386102501259,0.680838683683318,0.14851552773444,-0.492056518430657,0.325838416322918,-0.214108810253224,-0.202138960160087,0.183174179827276,0.662015281737171,0.126429957484753,0.517802033153809,-0.102642101879183,-0.23036725408904,0.0297358938785946,-0.0299945505738555,32.0,0
155516.0,1.91146480555824,0.450069800822864,-0.574954591927256,3.92056597131894,0.291036722753296,-0.0523803892934313,0.136529322273349,-0.10083993817233,-0.615584445149767,1.38077645841895,-1.63671118730486,-0.19253522900775,-0.151347466110742,-0.0036431454475422,-1.51340636504132,0.491836858962082,-0.556340919274913,-0.472008786182242,-1.29060097763423,-0.300017038424099,0.0684253857045655,0.370268774659216,0.0602778219690391,-0.115442315080828,0.148695503954528,0.10401317314348,-0.0279003468702606,-0.0513773523308424,11.37,0
75802.0,-4.66606526530513,2.71140260841925,-0.354696686586151,-1.65026765763535,-3.79697636867417,-0.609154446054957,-2.99668411452052,3.3341676189702,-0.831147118920976,0.278483546991068,-1.1695608425551,0.858096144899721,0.732706374579278,1.26827393444684,1.03435306290642,-0.136552171700869,0.973468523041705,1.33017004777121,-2.33924907220995,-0.337678433506548,-0.0061706083457261,0.0047639455121067,0.169042613554557,0.405748397511352,0.357861239941942,1.1059731782449,0.04315875016087,0.02757252450992,17.5,0
144449.0,2.04994249827818,-0.0647360603954377,-1.0441367626788,1.81295933576877,0.109552611082159,-0.174765490807208,-0.218773485406785,-0.0237945957042143,-0.295475810195759,1.20734458497044,-1.43166391320835,-1.19103058657222,-1.42905090497235,0.310296055132079,-0.392525708993902,0.917959285710099,-0.399205310917,-0.554843241698511,-0.930534286166285,-0.262585371366467,0.168412570534992,0.486963322205912,0.148533619527613,0.698748928229898,-0.296984202251492,2.46895163802014,-0.215293567062096,-0.0862530130995357,0.0,0
100842.0,1.95489759982214,-0.417062267924803,0.275222305411622,0.567869752129101,-0.984384627254625,-0.377675091677681,-0.964275054878941,-0.049667903901883,2.62679297099591,-0.407542407250662,0.16799843419521,-1.99519880782972,2.10305485276448,1.06233523767003,0.0468294990475004,0.561360167777618,0.140102719884985,0.175418141389981,-0.590854124621833,-0.196457942269545,-0.10365569816019,0.112651637913791,0.329505410063928,-0.0392349431291411,-0.63012881762298,0.444316772350178,-0.035145653480144,-0.0429444440233439,15.95,0
114003.0,-1.27886525584602,0.566725431221509,0.543100784986035,-1.23363429442673,1.96107738303644,-0.452520722935452,0.877219492911011,-0.0424976343880686,-0.17100196817439,-0.731454565182167,0.340595003571595,-0.657633633251024,-1.69806848728081,-0.778338614809553,-0.795488538778385,0.801151597582886,-0.184396380300585,0.574257260057492,-0.0047924135069736,-0.0406713583873039,-0.477685389881014,-1.24696828158174,-0.499126386694384,-0.03351093635954,0.601182720403026,0.210584057849536,-0.0377409479756682,-0.149132535014992,7.99,0
151937.0,-1.41128753476164,-0.384119629433716,0.959854601357363,-0.462617201759732,0.508420885556529,-0.408258937086479,-0.647837880465505,0.688883986525302,0.364790730192821,-1.01414952656359,-1.81239330291845,-0.45537503119601,-0.720833933585559,0.177470789193271,0.0930846534972363,0.574392172461727,-0.45832989853578,0.472459498399751,-0.262995428561744,0.0712173391899572,0.336428266833662,0.525668431329875,-0.186934589549454,0.514891134126418,-0.263275417775511,0.518885101788289,-0.0035332778819396,-0.072766032806547,11.5,0
146617.0,2.01162682030036,0.0919686220688857,-1.61049483328074,0.349892400500521,0.367335788050201,-0.665185972649994,0.0831775703073732,-0.0954237423719816,0.239722867151809,-0.207695726796233,1.27740967562482,0.831612659506625,-0.175929367227779,-0.611171632814401,-0.494928293006443,0.464483233264125,0.298001924327735,0.142472118583074,0.271439586207621,-0.15126430269653,-0.299766169237033,-0.809765564353263,0.348717186741767,0.666609864132956,-0.318765257669351,0.142592081658477,-0.0677808669601909,-0.0383458398917412,5.49,0
135459.0,2.11001994175375,-0.56722267886528,-1.50495575944928,-0.670864214849788,-0.0947900856906801,-0.61275776031303,-0.123264410506098,-0.229932772607403,-1.17196496759,1.08728850972048,1.05605548619288,0.941974876109355,0.84206625791867,0.475600450258557,-0.291591549926407,-1.36742752363962,-0.401911568440493,0.94495058323187,-0.540601359122348,-0.493763910992941,-0.458905462132504,-0.899242475004387,0.362031996114916,0.691102964002895,-0.342511136563242,0.350469062085162,-0.0794753023503495,-0.0597061367901129,30.0,0
